gene	df
g0001	4
g0002	4
g0003	3
g0004	3
g0005	7
g0006	6
g0007	8
g0008	6
g0009	7
g0010	8
g0011	8
g0012	8
g0013	9
g0014	8
g0015	7
g0016	5
g0017	7
g0018	5
g0019	9
g0020	7
g0021	4
g0022	3
g0023	9
g0024	9
g0025	9
g0026	8
g0027	8
g0028	5
g0029	5
g0030	5
g0031	4
g0032	6
g0033	7
g0034	4
g0035	5
g0036	4
g0037	4
g0038	5
g0039	4
g0040	3
g0041	6
g0042	9
g0043	3
g0044	6
g0045	9
g0046	6
g0047	7
g0048	3
g0049	7
g0050	6
g0051	4
g0052	7
g0053	6
g0054	8
g0055	5
g0056	3
g0057	8
g0058	6
g0059	8
g0060	7
g0061	4
g0062	9
g0063	3
g0064	3
g0065	6
g0066	5
g0067	6
g0068	8
g0069	8
g0070	7
g0071	8
g0072	8
g0073	8
g0074	7
g0075	8
g0076	3
g0077	5
g0078	9
g0079	6
g0080	5
g0081	8
g0082	9
g0083	5
g0084	5
g0085	6
g0086	5
g0087	5
g0088	9
g0089	6
g0090	5
g0091	6
g0092	5
g0093	7
g0094	8
g0095	6
g0096	3
g0097	3
g0098	3
g0099	4
g0100	6
g0101	5
g0102	5
g0103	8
g0104	7
g0105	9
g0106	7
g0107	3
g0108	3
g0109	9
g0110	8
g0111	7
g0112	9
g0113	3
g0114	4
g0115	8
g0116	3
g0117	5
g0118	4
g0119	4
g0120	5
g0121	6
g0122	9
g0123	7
g0124	7
g0125	9
g0126	6
g0127	9
g0128	7
g0129	6
g0130	7
g0131	9
g0132	8
g0133	4
g0134	3
g0135	5
g0136	3
g0137	3
g0138	6
g0139	6
g0140	4
g0141	6
g0142	4
g0143	5
g0144	5
g0145	3
g0146	9
g0147	7
g0148	4
g0149	9
g0150	3
g0151	9
g0152	8
g0153	3
g0154	8
g0155	3
g0156	7
g0157	4
g0158	5
g0159	4
g0160	5
g0161	6
g0162	5
g0163	3
g0164	4
g0165	3
g0166	7
g0167	7
g0168	4
g0169	5
g0170	6
g0171	5
g0172	3
g0173	8
g0174	4
g0175	4
g0176	9
g0177	6
g0178	4
g0179	7
g0180	7
g0181	8
g0182	5
g0183	7
g0184	7
g0185	9
g0186	8
g0187	7
g0188	6
g0189	8
g0190	7
g0191	4
g0192	7
g0193	6
g0194	7
g0195	5
g0196	3
g0197	6
g0198	7
g0199	3
g0200	6
g0201	4
g0202	6
g0203	4
g0204	6
g0205	5
g0206	6
g0207	3
g0208	9
g0209	8
g0210	5
g0211	8
g0212	5
g0213	3
g0214	5
g0215	7
g0216	3
g0217	3
g0218	4
g0219	6
g0220	3
g0221	3
g0222	6
g0223	5
g0224	6
g0225	5
g0226	6
g0227	7
g0228	3
g0229	3
g0230	9
g0231	9
g0232	5
g0233	5
g0234	4
g0235	3
g0236	5
g0237	4
g0238	8
g0239	4
g0240	5
g0241	4
g0242	7
g0243	6
g0244	7
g0245	7
g0246	7
g0247	8
g0248	3
g0249	5
g0250	8
g0251	3
g0252	3
g0253	6
g0254	8
g0255	6
g0256	3
g0257	7
g0258	9
g0259	8
g0260	7
g0261	3
g0262	9
g0263	6
g0264	5
g0265	4
g0266	5
g0267	4
g0268	7
g0269	9
g0270	3
g0271	6
g0272	7
g0273	5
g0274	5
g0275	7
g0276	8
g0277	8
g0278	6
g0279	7
g0280	4
g0281	3
g0282	7
g0283	6
g0284	5
g0285	5
g0286	4
g0287	8
g0288	4
g0289	9
g0290	9
g0291	7
g0292	5
g0293	3
g0294	7
g0295	5
g0296	5
g0297	5
g0298	3
g0299	6
g0300	5
g0301	5
g0302	5
g0303	7
g0304	8
g0305	6
g0306	6
g0307	3
g0308	7
g0309	4
g0310	9
g0311	8
g0312	8
g0313	6
g0314	5
g0315	8
g0316	6
g0317	9
g0318	6
g0319	8
g0320	6
g0321	4
g0322	4
g0323	8
g0324	3
g0325	4
g0326	7
g0327	6
g0328	4
g0329	4
g0330	4
g0331	9
g0332	8
g0333	4
g0334	7
g0335	7
g0336	3
g0337	8
g0338	4
g0339	9
g0340	9
g0341	5
g0342	6
g0343	6
g0344	8
g0345	8
g0346	8
g0347	3
g0348	7
g0349	4
g0350	6
g0351	5
g0352	8
g0353	8
g0354	6
g0355	7
g0356	3
g0357	7
g0358	4
g0359	3
g0360	9
g0361	5
g0362	7
g0363	8
g0364	9
g0365	4
g0366	9
g0367	4
g0368	9
g0369	8
g0370	3
g0371	7
g0372	9
g0373	4
g0374	5
g0375	3
g0376	8
g0377	6
g0378	3
g0379	7
g0380	9
g0381	3
g0382	8
g0383	3
g0384	7
g0385	5
g0386	9
g0387	8
g0388	3
g0389	3
g0390	5
g0391	6
g0392	9
g0393	9
g0394	5
g0395	6
g0396	3
g0397	8
g0398	9
g0399	8
g0400	8
