# var.prior=1.381267854939068 df.prior=10.517920732543043
gene	var.post
g0001	2.23947556920860658
g0002	1.72815490168995800
g0003	1.44002965463370192
g0004	1.60793061550953720
g0005	1.22140073012738770
g0006	1.09409958113492189
g0007	1.71043847108943603
g0008	1.21574777157604319
g0009	1.34554170950435670
g0010	1.15303489381415902
g0011	1.10461878774919309
g0012	2.15311801882417964
g0013	1.20605787986852087
g0014	1.33536918308939589
g0015	1.76045578384464640
g0016	1.79704253350599896
g0017	1.35372188781165481
g0018	1.06321264946833072
g0019	1.38025196767756753
g0020	1.42481699336747503
g0021	1.25987236614640952
g0022	1.35761356020146562
g0023	1.24326476481555104
g0024	1.01297283965785478
g0025	1.01047377733672894
g0026	1.14481718885064643
g0027	1.04692170144167718
g0028	2.77571367858827101
g0029	1.63222860638714606
g0030	1.01452862034708846
g0031	1.61739534517942163
g0032	1.17217164987358657
g0033	1.09944223533494201
g0034	1.39487269584238383
g0035	1.84214180772306135
g0036	1.01974607053440502
g0037	1.49810020801952515
g0038	1.16235511383584611
g0039	2.11163286918310966
g0040	1.63999995707635460
g0041	1.84786540796342580
g0042	1.50894819006566205
g0043	2.01640077181100885
g0044	1.32961224754409124
g0045	1.52483535639663637
g0046	0.96017852703652706
g0047	1.65041518664154774
g0048	1.61281544822448497
g0049	1.01271003197134712
g0050	1.00458175645828840
g0051	1.27352579972655344
g0052	1.63109123090324726
g0053	0.99239946903275000
g0054	3.16619828825350114
g0055	1.12407824737840256
g0056	0.95819870492576209
g0057	1.25503177119212506
g0058	1.21564881138040737
g0059	1.42913004085294459
g0060	2.01258812743124116
g0061	1.20313569982421886
g0062	1.17256816018258014
g0063	0.93823303284137971
g0064	1.50129070892415717
g0065	0.92533792175423357
g0066	1.53228480433789516
g0067	1.66141376093948323
g0068	0.96624438889633257
g0069	2.41958567949755077
g0070	1.31803932851780270
g0071	1.76894286274811896
g0072	1.27929436124897555
g0073	1.15521763163460656
g0074	1.16329144833602749
g0075	1.84786085848709658
g0076	1.37510762020304367
g0077	1.41571934688833712
g0078	1.40853464148807994
g0079	1.23055167139145749
g0080	1.20736566285026914
g0081	1.75779103973688722
g0082	1.24649052328900489
g0083	3.37120669395321748
g0084	1.78916429682134304
g0085	1.98569479987988950
g0086	3.08249458496390805
g0087	1.15815148863919481
g0088	1.63890754385326476
g0089	1.79107114171283288
g0090	1.21278749479812342
g0091	1.08875111594372065
g0092	3.47401961102561962
g0093	1.84018578223762108
g0094	0.97635521608911080
g0095	1.64300995665761707
g0096	1.39914555432910404
g0097	0.96628402045278061
g0098	0.97751975819480474
g0099	1.16659617832887230
g0100	0.97305529374196131
g0101	1.64710819193570335
g0102	1.73658896127950357
g0103	1.55403883009513333
g0104	1.29033046258416051
g0105	1.95057908690076820
g0106	1.97666165888224765
g0107	1.04147381748244050
g0108	1.59274344732402073
g0109	1.41298096214212721
g0110	1.53291510034036671
g0111	1.06943980732781885
g0112	1.52088174366550377
g0113	1.29070658457014620
g0114	1.84176011627209579
g0115	1.04475590712435884
g0116	1.55546747339205438
g0117	1.21264941802148751
g0118	1.54538513718968562
g0119	1.42002569467099460
g0120	1.10294020488891209
g0121	1.38474966785569276
g0122	1.65998365176200058
g0123	1.21828384727201655
g0124	1.33867375001680444
g0125	1.36063533911662171
g0126	1.32372600469221213
g0127	1.02150704017595806
g0128	1.09613790544903544
g0129	1.80762722655462249
g0130	1.64897969849649439
g0131	1.36761837958082189
g0132	1.18055781011371153
g0133	1.58053708205635046
g0134	2.11967396762418270
g0135	1.51253251150892054
g0136	1.26922148866717532
g0137	1.13954488176409696
g0138	1.60468377146001107
